	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
66231	GEO_GSE100091	Unexpected bactericidal activity of caspofungin against Enterococcus faecium	name	True	Aname	NCBITAXON:389770	0.772
66232	GEO_GSE237535	A KDPG sensor RccR governs Pseudomonas aeruginosa carbon metabolism and aminoglycoside antibiotic tolerance	name	True	Aname	NCBITAXON:389770	0.772
66233	GEO_GSE113	CT18_LT2_STv2	name	True	Aname	NCBITAXON:389770	0.772
66234	GEO_GSE242109	Unraveling the Mechanism of Thermotolerance in Cryptococcus neoformans by Set3C Complex	name	True	Aname	NCBITAXON:389770	0.772
66235	GEO_GSE114125	Transcriptome Profile of C. Pseudotuberculosis in Response to Iron Limitation: Differential gene expression of Iron and DtxR regulated genes	name	True	Aname	NCBITAXON:389770	0.772
66236	GEO_GSE242785	Analysis of differential gene expression in the degradation of doxycycline by Chryseobacterium sp. WX1	name	True	Aname	NCBITAXON:389770	0.772
66237	GEO_GSE101484	Total comparative RNA sequencing of WT vs. ccr4-1 knockout Plasmodium yoelii	name	True	Aname	NCBITAXON:389770	0.772
66238	GEO_GSE101494	Comparative transcriptome analysis of a novel obligate Methylomonas sp. DH-1 reveals key differences in the transcriptional responses in C1 and secondary metabolite pathways during growth on methane and methanol	name	True	Aname	NCBITAXON:389770	0.772
66239	GEO_GSE120698	Littorina saxatilis Comparative Genomics Hybridization (CGH) study with NimbleGen 090824_L_saxatilis_expr_HX12	name	True	Aname	NCBITAXON:389770	0.772
66240	GEO_GSE137991	Expression analysis of wild-type Streptococcus pneumoniae PN4595-T23 and Vp1 deletion mutant	name	True	Aname	NCBITAXON:389770	0.772
66241	GEO_GSE12831	The role of qseE, qseF and qseG in the regulation of EHEC virulence	name	True	Aname	NCBITAXON:389770	0.772
66242	GEO_GSE132826	Comparative genomics reveals unique wood-decay strategies and fruiting body development in the Schizophyllaceae	name	True	Aname	NCBITAXON:389770	0.772
66243	GEO_GSE156748	RNA sequencing of Octopus bimaculoides bulk tissues	name	True	Aname	NCBITAXON:389770	0.772
66244	GEO_GSE13236	Global transcriptional profiling of Staphylococcus aureus treated with magnolol	name	True	Aname	NCBITAXON:389770	0.772
66245	GEO_GSE129983	Integration of ATAC-seq and RNA-seq identifies key genes in light induced primordium formation of Sparassis latifolia	name	True	Aname	NCBITAXON:389770	0.772
66246	GEO_GSE154049	Acoel single-cell transcriptomics: cell-type analysis of a deep branching organism	name	True	Aname	NCBITAXON:389770	0.772
66247	GEO_GSE4364	Recovery from stationary phase in LB + glucose at OD 1.0	name	True	Aname	NCBITAXON:389770	0.772
66248	GEO_GSE43643	Complete Genetic Reconstitution of VISA Phenotype of Mu50 in Vancomycin-Susceptible Staphylococcus aureus.	name	True	Aname	NCBITAXON:389770	0.772
66249	GEO_GSE4367	Ecoli C600  Norfloxacin treatment (50 ug/ml) in LB, timecourse	name	True	Aname	NCBITAXON:389770	0.772
66250	GEO_GSE4376	Anaerobic growth in M9 + glucose + fumarate	name	True	Aname	NCBITAXON:389770	0.772
66251	GEO_GSE22258	72hr Toxoplasma gondii bradyzoite induction	name	True	Aname	NCBITAXON:389770	0.772
66252	GEO_GSE154264	Analysis of ChIP-Seq data identifies BfmR regulon	name	True	Aname	NCBITAXON:389770	0.772
66253	GEO_GSE164070	Global transcriptional changes upon Bromodomain (BrD) deletion in PfGCN5 and PHD domain deletion in PfPHD1 by transcriptome analyses via RNA-seq	name	True	Aname	NCBITAXON:389770	0.772
66254	GEO_GSE18661	Deinococcus radiodurans R1:  rpob 9-bp-deletion vs. wild-type	name	True	Aname	NCBITAXON:389770	0.772
66255	GEO_GSE22361	Endoderm- vs ectoderm-specific expression of symbiosis genes in the snakelocks sea anemone	name	True	Aname	NCBITAXON:389770	0.772
66256	GEO_GSE18968	P. falciparum Histone Occupancy Mapping	name	True	Aname	NCBITAXON:389770	0.772
66257	GEO_GSE22466	A gene-expression oligo microarray for two serial passages of Ichthyophthirius multifiliis	name	True	Aname	NCBITAXON:389770	0.772
66258	GEO_GSE26353	Gene expression analysis of Vancomycin resistance in Stapyloccoccus aureus strains: 2275, 2279, 2276, 2277, 2278, and 2283.	name	True	Aname	NCBITAXON:389770	0.772
66259	GEO_GSE26424	Expression analysis of benzoate and phenol degradation in the hyperthermophilic archaeon Ferroglobus placidus	name	True	Aname	NCBITAXON:389770	0.772
66260	GEO_GSE4380	Stationary phase in LB, genomic DNA reference	name	True	Aname	NCBITAXON:389770	0.772
66261	GEO_GSE4383	RraA. a protein inhibitor of RNase E activity that globally modulates RNA abundance in E. coli	name	True	Aname	NCBITAXON:389770	0.772
66262	GEO_GSE26902	small RNA discovery in fission yeast Schizosaccharomyces japonicus	name	True	Aname	NCBITAXON:389770	0.772
66263	GEO_GSE166546	Mycobacterium tuberculosis transcriptional response to Bedaquiline	name	True	Aname	NCBITAXON:389770	0.772
66264	GEO_GSE168736	VcdRP target identification	name	True	Aname	NCBITAXON:389770	0.772
66265	GEO_GSE19752	Conditional Essentiality of vicK (walKSpn) Histidine Kinase for Anaerobic Growth of Streptococcus pneumoniae D39	name	True	Aname	NCBITAXON:389770	0.772
66266	GEO_GSE1976	Acid sensitivity and opp transport regulation in L. acidophilus	name	True	Aname	NCBITAXON:389770	0.772
66267	GEO_GSE19762	Transcription comparison of UC26 to wild type G217B	name	True	Aname	NCBITAXON:389770	0.772
66268	GEO_GSE19791	Aerobic and Anaerobic Growth of Streptococcus pneumoniae D39	name	True	Aname	NCBITAXON:389770	0.772
66269	GEO_GSE19879	Thymine starvation and limitation in Escherichia coli thyA- cells	name	True	Aname	NCBITAXON:389770	0.772
66270	GEO_GSE23313	Geobacter sulfurreducens strain overexpressing the two-component system GsuTCS1	name	True	Aname	NCBITAXON:389770	0.772
66271	GEO_GSE167408	Respiratory backpressure determines normoxic distribution of terminal oxygen reduction pathways	name	True	Aname	NCBITAXON:389770	0.772
66272	GEO_GSE45689	Comparison of the expression profiles of the Clostridium difficile 630E strain and a spoIIID mutant after 15h of growth	name	True	Aname	NCBITAXON:389770	0.772
66273	GEO_GSE193641	Next Generation Sequencing to Identify Targets of the C. albicans Dfi1 Pathway	name	True	Aname	NCBITAXON:389770	0.772
66274	GEO_GSE180633	Transcriptional response to seawater acidification and hyperthermal stress in the azooxanthellate octocoral, Scleronephthya gracillimum	name	True	Aname	NCBITAXON:389770	0.772
66275	GEO_GSE199366	Transcriptome of ΔPfPRMT5 parasite during malaria parasite asexual development [PRMT5_RNAseq]	name	True	Aname	NCBITAXON:389770	0.772
66276	GEO_GSE194223	Evaluation of gene expression changes in Candida albicans biofilms for wild-type SC5314 and stp2Δ at three time points (8 h, 24 h, 48 h) under normoxia and hypoxia.	name	True	Aname	NCBITAXON:389770	0.772
66277	GEO_GSE182166	Sucrose and temperature stress to Liberibacter crescens	name	True	Aname	NCBITAXON:389770	0.772
66278	GEO_GSE90819	Candida albicans: Control vs. sulfite-treated cells	name	True	Aname	NCBITAXON:389770	0.772
66279	GEO_GSE190119	Transcriptome analysis of A.baumannii 98-37-09 wild type compared to YhaK Tn mutant under antibiotic treatment in human serum.	name	True	Aname	NCBITAXON:389770	0.772
66280	GEO_GSE73891	RNA-seq analysis of FHS1-dependent genes in Fusarium graminearum Z-3639	name	True	Aname	NCBITAXON:389770	0.772
66281	GEO_GSE216056	Pseudomonas virulence factor controls expression of virulence genes in Pseudomonas entomophila	name	True	Aname	NCBITAXON:389770	0.772
66282	GEO_GSE216261	Borrelia burgdorferi gene expression from inside its tick vector during a bloodmeal	name	True	Aname	NCBITAXON:389770	0.772
66283	GEO_GSE68667	Epigenetic regulation of Plasmodium falciparum adaptive plasticity in the mosquito	name	True	Aname	NCBITAXON:389770	0.772
66284	GEO_GSE95647	Microarray analysis of the impact of ParB excess on gene expression in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
66285	GEO_GSE216827	Effects of metals on the gene expression of Cupriavidus basilensis SRS	name	True	Aname	NCBITAXON:389770	0.772
66286	GEO_GSE216844	Genetic Ablation of a Female-Specific Apetala 2 Transcription Factor Blocks Oocyst Shedding in Cryptosporidium parvum	name	True	Aname	NCBITAXON:389770	0.772
66287	GEO_GSE216895	Biosynthesis of nitrogenase metalloclusters from pyrite	name	True	Aname	NCBITAXON:389770	0.772
66288	GEO_GSE74916	A novel L-arabinose-responsive regulator found in the rice-blast fungus Pyricularia oryzae (Magnaporthe oryzae)	name	True	Aname	NCBITAXON:389770	0.772
66289	GEO_GSE8323	Dynamics of Ecoli Aerobic to Anaerobic Switch Response	name	True	Aname	NCBITAXON:389770	0.772
66290	GEO_GSE96543	Transcrptional profiles of Cryptococcous neoformans Gsb1 at non-stress and oxidative stress conditions	name	True	Aname	NCBITAXON:389770	0.772
66291	GEO_GSE96862	Transcriptome analysis of Streptococcus gallolyticus subsp. gallolyticus in interaction with THP-1 macrophages [UCN 34 5h]	name	True	Aname	NCBITAXON:389770	0.772
66292	GEO_GSE96965	Identification and mode of action of a plant natural product targeting human fungal pathogens	name	True	Aname	NCBITAXON:389770	0.772
66293	GEO_GSE97007	Investigation of the Molecular Action of Actinorhodin	name	True	Aname	NCBITAXON:389770	0.772
66294	GEO_GSE7044	Profiling of Rgt1-regulated gene transcripts (37º C) in the fungal pathogen Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
66295	GEO_GSE70507	Transcriptome analysis using RNA-Seq reveals complex acid responsive mechanisms in 3-hydroxypropionic aicd producing strains of E. coli	name	True	Aname	NCBITAXON:389770	0.772
66296	GEO_GSE84830	Data Exploration, Quality Control and Statistical Analysis of ChIP-exo/nexus Experiments	name	True	Aname	NCBITAXON:389770	0.772
66297	GEO_GSE8484	Impact of intestinal colonization and invasion on the Entamoeba histolytica transcriptome.	name	True	Aname	NCBITAXON:389770	0.772
66298	GEO_GSE97319	Transcriptomic analysis to analyze gene expression of bacteria corroding iron	name	True	Aname	NCBITAXON:389770	0.772
66299	GEO_GSE76914	Differential Chromosomal Localization of Centromeric Histone CENP-A Contributes to Nematode Programmed DNA Elimination	name	True	Aname	NCBITAXON:389770	0.772
66300	GEO_GSE9853	Hard-wiring in the Plasmodium falciparum transcriptome 2	name	True	Aname	NCBITAXON:389770	0.772
66301	GEO_GSE77181	RecG Directs DNA Synthesis During Double-Strand Break Repair [ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
66302	GEO_GSE77183	RecG Directs DNA Synthesis During Double-Strand Break Repair [Chromosomal marker frequency analysis]	name	True	Aname	NCBITAXON:389770	0.772
66303	GEO_GSE85364	A Coccidioides posadasii CPS1 deletion mutant is avirulent and protects mice from lethal infection	name	True	Aname	NCBITAXON:389770	0.772
66304	DDE_88af6c164bf1d36c	Staphylococcus aureus TCH1516 exposed to sub-inhibitory concentration of Nafcillin	name	True	Aname	NCBITAXON:389770	0.772
66305	DDE_a27e565bf4c044a3	Transcriptional response of mce3R induction and ctpD disruption in Mycobacterium tuberculosis CDC1551	name	True	Aname	NCBITAXON:389770	0.772
66306	GEO_GSE120760	Expression profiling of Pseudomonas aeruginosa in chronic wound exudate media	name	True	Aname	NCBITAXON:389770	0.772
66307	GEO_GSE102041	Metabolic and Expression Regulation by the rex Gene in Caldicellulosiruptor bescii	name	True	Aname	NCBITAXON:389770	0.772
66308	GEO_GSE107083	Transcriptome analysis of Sulfolobus acidocaldarius DSM 639 under sugar-free and sugar-rich conditions	name	True	Aname	NCBITAXON:389770	0.772
66309	GEO_GSE107306	Biphasic polysaccharide metabolism of Alteromonas macleodii 83-1 analyzed by RNA-Seq	name	True	Aname	NCBITAXON:389770	0.772
66310	GEO_GSE137546	Candida albicans Cells: Control vs. BDSF (Cis-2-dodecenoic acid) treatment	name	True	Aname	NCBITAXON:389770	0.772
66311	GEO_GSE143899	Actin-related protein Arp4 regulates euchromatic gene expression and development by H2A.Z deposition in blood-stage Plasmodium falciparum [H2A.Z ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
66312	GEO_GSE36959	Genome, Functional Gene Annotation, and Nuclear Transformation of the Heterokont Oleaginous Alga Nannochloropsis oceanica CCMP1779	name	True	Aname	NCBITAXON:389770	0.772
66313	GEO_GSE156428	Genetic study on the Sexual Stage of Cochliopodium (Amoebozoa)	name	True	Aname	NCBITAXON:389770	0.772
66314	GEO_GSE118482	Effect of 6-azasteroids on Mycobacterium tuberculosis wild type and 6-azasteroid resistant mutants	name	True	Aname	NCBITAXON:389770	0.772
66315	GEO_GSE129810	Photoperiodic spectral tuning of carbon metabolism in heterotrophic marine flavobacteria	name	True	Aname	NCBITAXON:389770	0.772
66316	GEO_GSE37337	Immune response of germline-ablated P. pacificus exposed to S. marcescens	name	True	Aname	NCBITAXON:389770	0.772
66317	GEO_GSE3735	Switch from LB pH7 to M9 pH5	name	True	Aname	NCBITAXON:389770	0.772
66318	GEO_GSE138588	Transcriptome analysis of Bifidobacterium adolescentis P2P3 cultivated with resistant starch	name	True	Aname	NCBITAXON:389770	0.772
66319	GEO_GSE147697	Transcriptome analysis uncovers a link between copper metabolism, and both fungal fitness and antifungal sensitivity in the opportunistic yeast Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
66320	GEO_GSE145240	Oestrogen promotes innate immune invasion of Candida albicans through inactivation of complement	name	True	Aname	NCBITAXON:389770	0.772
66321	GEO_GSE119165	Environment-induced same-sex mating suggests homothallism is a primary mode of sexual reproduction in the yeast Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
66322	GEO_GSE157512	Multimodal multiscale analysis reveals flexible DNA contacts of bacterial nucleoprotein filaments	name	True	Aname	NCBITAXON:389770	0.772
66323	GEO_GSE133810	Effect of 5-HT and fluoxetine on Turicibacter sanguinis gene expression in vitro	name	True	Aname	NCBITAXON:389770	0.772
66324	GEO_GSE139500	Ephydatia muelleri methylome	name	True	Aname	NCBITAXON:389770	0.772
66325	GEO_GSE139513	Identification of a novel LysR-type transcriptional regulator in Staphylococcus aureus that is crucial for secondary tissue colonization during metastatic bloodstream infection	name	True	Aname	NCBITAXON:389770	0.772
66326	GEO_GSE131041	A Novel Progesterone Biosensor Derived from Microbial Screening [ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
66327	GEO_GSE149059	The mRNA derived MalH sRNA contributes to alternative carbon source utilization by tuning maltoporin expression in E. coli	name	True	Aname	NCBITAXON:389770	0.772
66328	GEO_GSE158472	Combining Genome-wide Gene Expression Analysis (RNA-seq) and Gene Editing Platform (CRISPR-Cas9) to Uncover the Selectively Pro-oxidant Activity of Aurone Compound against Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
66329	GEO_GSE158776	Exploiting volatile organic compounds as eco-friendly alternatives against the phytopathogenic fungus Thielaviopsis ethacetica	name	True	Aname	NCBITAXON:389770	0.772
66330	GEO_GSE39124	Expression analysis of Plasmodium falciparum 3D7 delta-PfPuf2 mutant	name	True	Aname	NCBITAXON:389770	0.772
66331	GEO_GSE3914	Global gene expression analysis of iron-inducible genes in Magnetospirillum magneticum AMB-1	name	True	Aname	NCBITAXON:389770	0.772
66332	GEO_GSE28990	Whole transcriptome analysis of rosetting Plasmodium falciparum parasites	name	True	Aname	NCBITAXON:389770	0.772
66333	GEO_GSE135058	L.hongkongensis transcriptomes grown in media supplemented with or without malate	name	True	Aname	NCBITAXON:389770	0.772
66334	GEO_GSE141548	Genomic analysis of ketoconazole resistance in the dandruff-associated cutaneous yeast Malassezia restricta.	name	True	Aname	NCBITAXON:389770	0.772
66335	GEO_GSE40681	Comparative transcriptional analysis of Acinetobacter baumannii strain ATCC 17978 and strain 17978hm	name	True	Aname	NCBITAXON:389770	0.772
66336	GEO_GSE40753	Additional Routes to Staphylococcus aureus Daptomycin Resistance as Revealed by Comparative Genome Sequencing, Transcriptional Profiling, and Phenotypic Studies	name	True	Aname	NCBITAXON:389770	0.772
66337	GEO_GSE40811	Transcriptional profiling of Escherichia coli after addition of CORM-3 and iCORM-3 to aerobically and anaerobically growing cells	name	True	Aname	NCBITAXON:389770	0.772
