1369	GSE30767	mouse	-2	10088
1370	GSE13015	bacillus	-2	1386
1371	GSE13015	bacillus	-2	55087
1372	GSE13015	B.pseudomallei	-2	28450
1373	GSE13015	Burkholderia pseudomallei	-2	28450
1374	GSE96087	mouse	-2	10090
1378	GSE96087	mouse	-2	10088
1381	GSE89904	mice	-2	10090
1382	GSE111334	Drosophila	-2	7215
1383	GSE111334	Drosophila	-2	7227
1384	GSE111334	Drosophila	-2	2081351
1385	GSE111334	Drosophila	-2	32281
1392	GSE59661	Mice	-2	10090
1395	GSE59661	mice	-2	10090
1398	GSE97033	human	-2	9606
1399	GSE97033	Human	-2	9606
1401	GSE36050	murine	-2	10090
1404	GSE87903	plants	-2	3193
1405	GSE87903	Arabidopsis	-2	3701
1406	GSE87903	higher plants	-2	3193
1407	GSE146733	mouse	-2	10090
1409	GSE146733	mouse	-2	10088
1411	GSE23439	plants	-2	3193
1412	GSE23439	Arabidopsis thaliana	-2	3702
1413	GSE23439	eukaryotes	-2	2759
1414	GSE23439	Arabidopsis	-2	3701
1415	GSE56776	bacterium	-2	1869227
1416	GSE56776	Lactococcus lactis	-2	1358
1417	GSE56776	Lactococcus lactis	-2	1360
1418	GSE103001	human	-2	9606
1420	GSE129252	transgenic mice	-2	10090
1421	GSE129252	mice	-2	10090
1422	GSE67242	rats	-2	10116
1423	GSE67242	rat	-2	10116
1424	GSE67242	Rat	-2	10116
1429	GSE80180	human	-2	9606
1431	GSE174300	mouse	-2	10090
1432	GSE174300	mouse	-2	10088
1433	GSE174300	mice	-2	10090
1435	GSE160420	human	-2	9606
1438	GSE58744	HIV	-2	57667
1439	GSE58744	HIV	-2	12721
1440	GSE58744	human	-2	9606
1441	GSE58744	MLV	-2	11786
1442	GSE58744	Human	-2	9606
1443	GSE58744	lentivirus	-2	11646
1444	GSE58744	HIV	-2	11709
1445	GSE58744	HIV	-2	35274
1446	GSE58744	retrovirus	-2	31931
1447	GSE58744	HIV	-2	11676
1449	GSE71632	Mice	-2	10090
1450	GSE71632	mice	-2	10090
1452	GSE100492	mouse	-2	10090
1453	GSE100492	mice	-2	10090
1457	GSE100492	mouse	-2	10088
1458	GSE172325	human	-2	9606
1460	GSE37362	Human	-2	9606
1463	GSE25606	bovine	-2	9913
1464	GSE25606	NANOS	-2	2605937
1471	GSE25606	NANOS	-2	490857
1472	GSE129452	Botrytis cinerea	-2	40559
1473	GSE129452	Arabidopsis	-2	3701
1474	GSE106227	mouse	-2	10090
1475	GSE106227	mouse	-2	10088
1476	GSE134685	Influenza A virus	-2	11320
1477	GSE134685	IAV	-2	11320
1478	GSE134685	mice	-2	10090
1479	GSE134685	H1N1	-2	114727
1483	GSE62693	human	-2	9606
1486	GSE23338	human	-2	9606
1491	GSE149464	mice	-2	10090
1493	GSE149464	mouse	-2	10090
1494	GSE149464	human	-2	9606
1498	GSE149464	Mouse	-2	10090
1508	GSE149464	mouse	-2	10088
1510	GSE149464	Mouse	-2	10088
1511	GSE109609	M. brunnea f.sp. multigermtubi	-2	698441
1512	GSE109609	M. brunnea	-2	375529
1513	GSE109609	M. brunnea	-2	477027
1514	GSE109609	M. brunnea	-2	698440
1515	GSE109609	plants	-2	3193
1516	GSE109609	M. brunnea	-2	369178
1517	GSE109609	M. brunnea	-2	47872
1518	GSE109609	M. brunnea	-2	38193
1519	GSE109609	Marssonina brunnea	-2	698440
1520	GSE109609	M. brunnea	-2	557338
1521	GSE109609	P. trichocarpa	-2	3694
1522	GSE109609	rice	-2	4530
1523	GSE109609	poplar	-2	3689
1524	GSE109609	M. brunnea	-2	1174671
1525	GSE109609	Arabidopsis	-2	3701
1527	GSE110787	mouse	-2	10090
1528	GSE110787	mouse	-2	10088
1531	GSE110787	mice	-2	10090
1533	GSE110787	Mice	-2	10090
1536	GSE232388	mice	-2	10090
1537	GSE242418	mouse	-2	10090
1538	GSE242418	mouse	-2	10088
1540	GSE112247	Mouse	-2	10090
1541	GSE112247	C. parvum	-2	41283
1542	GSE112247	mouse	-2	10088
1543	GSE112247	C. parvum	-2	1574324
1544	GSE112247	C. parvum	-2	274539
1545	GSE112247	Cryptosporidium parvum	-2	5807
1546	GSE112247	C. parvum	-2	395013
1547	GSE112247	C. parvum	-2	1795684
1548	GSE112247	C. parvum	-2	703926
1549	GSE112247	mouse	-2	10090
1550	GSE112247	Mouse	-2	10088
1551	GSE112247	C. parvum	-2	1390209
1552	GSE112247	C. parvum	-2	5807
1553	GSE112247	C. parvum	-2	696941
1554	GSE112247	C. parvum	-2	137496
1555	GSE112247	C. parvum	-2	416372
1558	GSE129893	Streptococcus pyogenes	-2	1314
1562	GSE129893	human	-2	9606
1565	GSE129893	rat	-2	10116
1572	GSE2672	human	-2	9606
1573	GSE69016	P. chrysogenum	-2	5076
1574	GSE73683	sponges	-2	6040
1576	GSE139377	humans	-2	9605
1577	GSE139377	humans	-2	9606
1578	GSE139377	human	-2	9606
1583	GSE139377	Human	-2	9606
1584	GSE241223	human	-2	9606
1587	GSE241223	Human	-2	9606
1588	GSE97888	Montipora capitata	-2	46704
1589	GSE110725	Mouse	-2	10090
1591	GSE110725	mice	-2	10090
1593	GSE110725	Mouse	-2	10088
1595	GSE41198	human	-2	9606
1596	GSE86891	Arabidopsis thaliana	-2	3702
1597	GSE86891	Vitis vinifera	-2	29760
1599	GSE86891	plants	-2	3193
1600	GSE86891	petunia	-2	4101
1601	GSE86891	Petunia hybrida	-2	4102
1602	GSE86891	Agrobacterium tumefaciens	-2	358
1604	GSE86891	Agrobacterium	-2	357
1605	GSE6537	mouse	-2	10090
1606	GSE6537	bacteria	-2	1869227
1607	GSE6537	mice	-2	10090
1608	GSE6537	L. monocytogenes EGDe	-2	169963
1609	GSE6537	mouse	-2	10088
1610	GSE6537	bacteria	-2	2
1611	GSE6537	L. monocytogenes	-2	1639
1612	GSE6537	Listerial	-2	1637
1613	GSE172500	mouse	-2	10090
1615	GSE172500	murine	-2	10090
1616	GSE172500	mouse	-2	10088
1617	GSE172500	mice	-2	10090
1619	GSE37559	murine	-2	10090
1620	GSE37559	human	-2	9606
1623	GSE37559	mice	-2	10090
1627	GSE185110	mouse	-2	10090
1628	GSE185110	Mouse	-2	10090
1630	GSE185110	mouse	-2	10088
1631	GSE185110	Mouse	-2	10088
1632	GSE145363	mouse	-2	10090
1635	GSE145363	mice	-2	10090
1637	GSE145363	mouse	-2	10088
1644	GSE147642	mice	-2	10090
1653	GSE147642	human	-2	9606
1658	GSE12396	retroviral	-2	31931
1661	GSE12396	human	-2	9606
1666	GSE25194	human	-2	9606
1667	GSE57511	mouse	-2	10090
1671	GSE57511	mouse	-2	10088
1675	GSE38989	Arabidopsis thaliana	-2	3702
1681	GSE56447	E. coli K12	-2	83333
1682	GSE56447	inti	-2	524223
1683	GSE56447	E. coli	-2	562
1684	GSE56447	E. coli	-2	110766
1685	GSE192624	D. rostriformis	-2	205083
1686	GSE192624	Mollusca	-2	6447
1687	GSE192624	Dreissena rostriformis	-2	205083
1688	GSE192624	Metazoa	-2	33208
1689	GSE168773	Murine rotavirus	-2	28327
1690	GSE168773	mice	-2	10090
1691	GSE168773	murine rotavirus	-2	28327
1693	GSE208614	murine	-2	10090
1696	GSE59721	wheat	-2	4565
1697	GSE59721	Fusarium	-2	5506
1698	GSE59721	F. graminearum	-2	5518
1699	GSE59721	Fusarium graminearum	-2	5518
1700	GSE52668	Mouse	-2	10090
1705	GSE52668	human	-2	9606
1707	GSE52668	mice	-2	10090
1710	GSE52668	Mouse	-2	10088
1714	GSE162665	chicken	-2	9031
1716	GSE61984	Zebrafish	-2	7955
1719	GSE61984	zebrafish	-2	7955
1723	GSE61984	zebrafish	-2	215408
1725	GSE61984	Zebrafish	-2	215408
1727	GSE60794	Human	-2	9606
1728	GSE60794	human	-2	9606
1730	GSE46929	mouse	-2	10090
1734	GSE46929	mouse	-2	10088
1737	GSE75700	cattle	-2	9913
1740	GSE13963	mice	-2	10090
1741	GSE73107	B. fragilis	-2	271689
1742	GSE73107	Bacteroides	-2	816
1743	GSE73107	Bacteroides fragilis 638R	-2	862962
1744	GSE73107	B. fragilis	-2	991045
1745	GSE73107	human gut microbiota	-2	408170
1746	GSE73107	Bacteroides fragilis	-2	817
1747	GSE73107	B. fragilis	-2	1088106
1748	GSE73107	B. fragilis	-2	1141665
1749	GSE73107	Bacteroidetes	-2	976
1750	GSE73107	B. fragilis	-2	80304
1751	GSE73107	B. fragilis	-2	576622
1752	GSE73107	B. fragilis	-2	817
1753	GSE73107	B. fragilis	-2	1888406
1754	GSE73107	Bacteroidetes	-2	200643
1755	GSE73107	B. fragilis	-2	1849560
1756	GSE59439	mouse	-2	10090
1758	GSE59439	Mouse	-2	10088
1762	GSE59439	human	-2	9606
1765	GSE59439	mice	-2	10090
1767	GSE59439	mouse	-2	10088
1770	GSE59439	Mouse	-2	10090
1771	GSE59439	HPV16	-2	333760
1776	GSE37459	lentivirus	-2	11646
1778	GSE37459	Human	-2	9606
1785	GSE109654	human	-2	9606
1791	GSE109654	budding yeast	-2	4932
1794	GSE109654	S. cerevisiae	-2	4932
1795	GSE26859	plants	-2	3193
1797	GSE26859	maize	-2	4577
1798	GSE26859	Arabidopsis	-2	3701
1799	GSE26859	maize	-2	381124
1800	GSE27451	mouse	-2	10090
1803	GSE27451	mouse	-2	10088
1804	GSE27451	mice	-2	10090
1805	GSE87406	Microbiota	-2	13613
1808	GSE92710	mice	-2	10090
1812	GSE95017	mouse	-2	10090
1815	GSE95017	mouse	-2	10088
1818	GSE235527	mouse	-2	10090
1819	GSE235527	marrows	-2	3660
1820	GSE235527	mouse	-2	10088
1821	GSE235527	mice	-2	10090
1823	GSE56066	adenovirus	-2	10535
1824	GSE98818	Cattle	-2	9913
1825	GSE98818	cattle	-2	9913
1826	GSE179951	influenza A virus	-2	11320
1827	GSE179951	IAV	-2	11320
1829	GSE117174	mouse	-2	10090
1830	GSE117174	mouse	-2	10088
1831	GSE117174	mice	-2	10090
1832	veupathdb_DS_bb408106c2	Candida albicans	-2	5476
1833	veupathdb_DS_bb408106c2	MYA	-2	6603
1834	veupathdb_DS_bb408106c2	Clavispora lusitaniae	-2	36911
1835	veupathdb_DS_bb408106c2	Candida tropicalis	-2	5482
1836	veupathdb_DS_bb408106c2	Candida parapsilosis	-2	5480
1837	veupathdb_DS_bb408106c2	Lodderomyces elongisporus	-2	36914
1838	veupathdb_DS_bb408106c2	Candida dubliniensis	-2	42374
1839	GSE160617	primate	-2	9443
1840	GSE160617	monkeys	-2	9527
1841	GSE160617	Primate	-2	9443
1842	GSE160617	cynomolgus monkeys	-2	9541
1843	GSE160617	monkeys	-2	9479
1844	GSE110274	human	-2	9606
1845	GSE40630	mouse	-2	10090
1846	GSE40630	Mouse	-2	10090
1850	GSE40630	mice	-2	10090
1851	GSE40630	cerebella	-2	104397
1853	GSE40630	mouse	-2	10088
1854	GSE40630	murine	-2	10090
1855	GSE40630	Mouse	-2	10088
1857	GSE89726	human	-2	9606
1859	GSE119884	SHIV	-2	57667
1860	GSE119884	HIV	-2	57667
1861	GSE119884	Modified vaccinia virus Ankara	-2	467144
1863	GSE119884	HIV	-2	12721
1864	GSE119884	mice	-2	10090
1866	GSE119884	HIV	-2	11709
1867	GSE119884	HIV	-2	35274
1868	GSE119884	HIV	-2	11676
1871	GSE22607	human	-2	9606
1872	GSE22607	Human	-2	9606
1873	GSE217968	HCV	-2	11103
1875	GSE217968	human	-2	9606
1876	GSE86211	Pseudomonas aeruginosa	-2	287
1877	GSE162754	pig	-2	9823
1878	GSE176433	Arabidopsis	-2	3701
1880	GSE5780	S. cerevisiae	-2	4932
1883	veupathdb_DS_bb3bb99b7e	P. falciparum	-2	5833
1884	GSE47986	humans	-2	9605
1885	GSE47986	guinea pigs	-2	10140
1886	GSE47986	humans	-2	9606
1887	GSE47986	Humans	-2	9606
1888	GSE47986	human	-2	9606
1889	GSE47986	Guinea pigs	-2	10140
1890	GSE47986	mammals	-2	40674
1891	GSE47986	Guinea pigs	-2	10141
1892	GSE47986	guinea pig	-2	10141
1893	GSE47986	primates	-2	9443
1894	GSE47986	guinea pigs	-2	10141
1895	GSE47986	Humans	-2	9605
1898	GSE54932	mouse	-2	10088
1899	GSE54932	mouse	-2	10090
1900	GSE32275	Human	-2	9606
1901	GSE43717	mouse	-2	10090
1902	GSE43717	mammals	-2	40674
1903	GSE43717	mouse	-2	10088
1907	GSE72522	Arabidopsis	-2	3701
1909	GSE137572	mouse	-2	10090
1911	GSE137572	mice	-2	10090
1912	GSE137572	mouse	-2	10088
1918	GSE94396	human	-2	9606
1921	GSE22456	rats	-2	10116
1926	GSE81899	human	-2	9606
1927	GSE81899	Human	-2	9606
1931	GSE135516	E. coli	-2	110766
1932	GSE135516	E. coli	-2	562
1933	GSE135516	Escherichia coli K12	-2	83333
1934	GSE32557	Candida albicans	-2	5476
1935	GSE32557	C. albicans	-2	240645
1936	GSE32557	C. albicans	-2	1150023
1937	GSE32557	H. capsulatum	-2	5037
1938	GSE32557	C. albicans	-2	69846
1939	GSE32557	C. albicans	-2	1891020
1940	GSE32557	C. albicans	-2	245422
1941	GSE32557	Histoplasma capsulatum	-2	5037
1943	GSE32557	C. albicans	-2	195731
1944	GSE32557	C. albicans	-2	310144
1945	GSE32557	Saccharomyces cerevisiae	-2	4932
1946	GSE32557	C. albicans	-2	1988006
1947	GSE32557	C. albicans	-2	622622
1948	GSE32557	C. albicans	-2	2511796
1949	GSE32557	C. albicans	-2	281830
1950	GSE32557	C. albicans	-2	5476
1951	GSE32557	S. cerevisiae	-2	4932
1952	GSE32557	C. albicans	-2	606502
1953	GSE32557	C. albicans	-2	177091
1954	GSE136242	mouse	-2	10090
1957	GSE136242	mouse	-2	10088
1958	GSE136242	mice	-2	10090
1961	GSE157819	murine	-2	10090
1962	GSE157819	mice	-2	10090
1964	veupathdb_DS_23cf1041d8	T. brucei	-2	391901
1965	veupathdb_DS_23cf1041d8	T. brucei	-2	5691
1966	veupathdb_DS_23cf1041d8	T. brucei	-2	405156
1967	veupathdb_DS_23cf1041d8	T. brucei	-2	1768990
1970	GSE98589	mice	-2	10090
1973	GSE98589	Tomato	-2	4081
1974	GSE98589	murine	-2	10090
1976	GSE105064	human	-2	9606
1978	GSE175248	human	-2	9606
1979	GSE174748	mouse	-2	10090
1982	GSE174748	human	-2	9606
1986	GSE174748	mouse	-2	10088
1988	GSE180128	Mouse	-2	10090
1989	GSE180128	mouse	-2	10090
1990	GSE180128	Mouse	-2	10088
1991	GSE180128	mouse	-2	10088
1993	GSE227947	Mice	-2	10090
1994	GSE138967	L. longirostris	-2	479894
1995	GSE138967	L. longirostris	-2	118216
1996	GSE138967	L. longirostris	-2	557408
1997	GSE138967	L. longirostris	-2	1550665
1998	GSE138967	Leiocassis longirostris	-2	175787
1999	GSE138967	L. longirostris	-2	1244022
2000	GSE138967	zebrafish	-2	7955
2001	GSE138967	L. longirostris	-2	379114
2002	GSE138967	Aeromonas hydrophila	-2	644
2003	GSE138967	L. longirostris	-2	175787
2004	GSE138967	L. longirostris	-2	681254
2005	GSE138967	zebrafish	-2	215408
2006	GSE138967	L. longirostris	-2	213799
2007	GSE138967	L. longirostris	-2	624848
2008	GSE71513	mouse	-2	10090
2012	GSE71513	human	-2	9606
2015	GSE71513	mice	-2	10090
2019	GSE71513	mouse	-2	10088
2020	GSE40551	human	-2	9606
2021	GSE112718	Xenopus	-2	8353
2022	GSE112718	Xenopus laevis	-2	443947
2023	GSE112718	vertebrates	-2	7742
2024	GSE112718	Xenopus laevis	-2	8355
2025	GSE112718	Xenopus	-2	262014
2033	GSE117851	Human	-2	9606
2038	GSE74454	S. cerevisiae	-2	4932
2039	GSE140729	UCA	-2	53313
2040	GSE36264	Drosophila	-2	2081351
2041	GSE36264	Drosophila	-2	7215
2042	GSE36264	Drosophila	-2	32281
2043	GSE36264	Drosophila	-2	7227
2044	GSE21915	pineal	-2	419076
2045	GSE21915	chicks	-2	9031
2046	GSE21915	chicken	-2	9031
2047	GSE130995	Mice	-2	10090
2050	GSE130995	mice	-2	10090
2054	GSE220389	human	-2	9606
2055	GSE5156	mice	-2	10090
2058	GSE25431	human	-2	9606
2063	GSE12125	Pmonodon	-2	252938
2064	GSE12125	P. monodon	-2	252938
2065	GSE12125	Pmonodon	-2	6687
2066	GSE12125	P. monodon	-2	6687
2067	GSE117949	Neo gene	-2	523149
2068	GSE24515	rats	-2	10116
2069	GSE24515	rat	-2	10116
2070	GSE24515	humans	-2	9606
2071	GSE24515	humans	-2	9605
2072	GSE83416	S. pombe	-2	4896
2075	GSE83416	budding yeast	-2	4932
2077	GSE83416	S. cerevisiae	-2	4932
2078	GSE19161	human	-2	9606
2079	GSE19960	mouse	-2	10090
2080	GSE19960	E coli	-2	562
2083	GSE19960	mammals	-2	40674
2084	GSE19960	mouse	-2	10088
2085	GSE19960	E coli	-2	110766
2086	GSE155933	Humans	-2	9605
2087	GSE155933	Humans	-2	9606
2088	GSE155933	humans	-2	9606
2089	GSE155933	human	-2	9606
2090	GSE155933	Human	-2	9606
2091	GSE155933	binary	-2	2775475
2092	GSE155933	humans	-2	9605
2093	GSE61461	Human	-2	9606
2094	GSE61461	human	-2	9606
2095	GSE15400	mouse	-2	10090
2096	GSE15400	mouse	-2	10088
2097	GSE15400	human	-2	9606
2098	GSE184184	Drosophila	-2	2081351
2099	GSE184184	Drosophila	-2	7215
2100	GSE184184	Drosophila	-2	32281
2101	GSE184184	Drosophila	-2	7227
2102	HCA_74493e98-44fc-48b0-a58f-cc7e77268b59	dengue virus	-2	12637
2103	HCA_74493e98-44fc-48b0-a58f-cc7e77268b59	humans	-2	9606
2104	HCA_74493e98-44fc-48b0-a58f-cc7e77268b59	humans	-2	9605
2105	GSE83070	mouse	-2	10090
2108	GSE83070	mouse	-2	10088
2109	GSE143478	V. anguillarum	-2	55601
2110	GSE143478	Vibrio anguillarum	-2	55601
2111	GSE143478	Japanese flounder	-2	8255
2112	GSE143478	Paralichthys olivaceus	-2	8255
2113	GSE216579	mouse	-2	10090
2114	GSE216579	mouse	-2	10088
2115	GSE216579	mice	-2	10090
2116	GSE4579	bacteria	-2	1869227
2117	GSE4579	bacteria	-2	2
2123	GSE138936	Drosophila	-2	7215
2124	GSE138936	Drosophila	-2	7227
2127	GSE138936	Drosophila	-2	2081351
2130	GSE138936	Drosophila	-2	32281
2133	GSE149937	mycobacterial	-2	1763
2134	GSE149937	Mycobacterium marinum	-2	1781
2136	GSE160891	mouse	-2	10090
2137	GSE160891	mouse	-2	10088
2140	GSE84522	mouse	-2	10090
2142	GSE84522	venus	-2	55714
2143	GSE84522	Drosophila	-2	7215
2144	GSE84522	mice	-2	10090
2145	GSE84522	Drosophila	-2	2081351
2146	GSE84522	Drosophila	-2	7227
2147	GSE84522	Drosophila	-2	32281
2151	GSE84522	mouse	-2	10088
2155	GSE127452	human	-2	9606
2158	GSE143177	mice	-2	10090
2159	GSE143177	viruses	-2	10239
2160	GSE175450	HBV	-2	10407
2161	GSE175450	COVID-19	-2	2697049
2162	GSE88986	mouse	-2	10090
2163	GSE88986	mouse	-2	10088
2168	GSE193864	human	-2	9606
2169	GSE128021	human	-2	9606
2171	GSE9565	mice	-2	10090
2174	GSE44537	humans	-2	9605
2175	GSE44537	humans	-2	9606
2178	GSE44537	mice	-2	10090
2184	GSE113748	murine	-2	10090
2185	GSE113748	mice	-2	10090
2191	GSE136882	mice	-2	10090
2203	GSE29199	mice	-2	10090
2208	GSE111600	Mouse	-2	10090
2209	GSE111600	Mouse	-2	10088
2210	GSE111600	mice	-2	10090
2215	GSE148599	mice	-2	10090
2217	GSE215075	S. aureus	-2	98688
2218	GSE215075	S. aureus	-2	1008995
2219	GSE215075	S. aureus	-2	211046
2220	GSE215075	S. aureus	-2	170984
2221	GSE215075	S. aureus	-2	1567462
2222	GSE215075	S. aureus	-2	1582611
2223	GSE215075	S. aureus	-2	193461
2224	GSE215075	S. aureus	-2	78380
2225	GSE215075	S. aureus	-2	1280
2226	GSE215075	S. aureus	-2	507602
2227	GSE215075	S. aureus	-2	411806
2228	GSE215075	S. aureus	-2	1496267
2229	GSE215075	S. aureus	-2	2742153
2230	GSE41975	Escherichia coli	-2	562
2231	GSE41975	E. coli	-2	110766
2232	GSE41975	E. coli	-2	562
2233	GSE41975	archaeal	-2	2157
2234	GSE205174	mouse	-2	10090
2235	GSE205174	mouse	-2	10088
2236	GSE223396	KSHV	-2	37296
2237	GSE223396	human	-2	9606
2241	GSE115143	human	-2	9606
2242	GSE115143	corn	-2	381124
2243	GSE115143	mice	-2	10090
2245	GSE115143	Mice	-2	10090
2250	GSE117884	human	-2	9606
2254	GSE150111	Aglaia	-2	201006
2255	GSE150111	human	-2	9606
2258	GSE130679	mice	-2	10090
2260	GSE186168	human	-2	9606
2261	GSE62271	mouse	-2	10090
2264	GSE62271	mouse	-2	10088
2266	GSE70838	pig	-2	9823
2268	GSE23470	Drosophila melanogaster	-2	7227
2277	GSE166365	human	-2	9606
2279	GSE166365	rat	-2	10116
2281	GSE166365	rats	-2	10116
2285	GSE36391	Foxtail millet	-2	4555
2286	GSE36391	Setaria italica	-2	4555
2287	GSE146672	mouse	-2	10090
2289	GSE146672	mice	-2	10090
2291	GSE146672	mouse	-2	10088
2293	GSE111408	Synechocystis sp. PCC 6803	-2	1148
2294	GSE111408	sigA	-2	582010
2296	GSE151874	human	-2	9606
2297	GSE79213	zebrafish	-2	7955
2298	GSE79213	zebrafish	-2	215408
2303	GSE9206	human	-2	9606
2304	GSE179288	Sendai virus	-2	11191
2305	GSE76668	citrus	-2	2706
2306	GSE76668	Citrus grandis	-2	37334
2307	GSE76668	SQUAMOSA	-2	704607
2308	GSE76668	pummelo	-2	37334
2309	GSE180595	SARS-CoV-2	-2	2697049
2310	GSE180595	COVID-19	-2	2697049
2311	GSE180595	COVID19	-2	2697049
2316	GSE140404	human	-2	9606
2324	GSE74708	human	-2	9606
2325	GSE197149	mice	-2	10090
2331	GSE136874	Human	-2	9606
2332	GSE136874	human	-2	9606
2336	GSE154385	mouse	-2	10090
2343	GSE154385	mouse	-2	10088
2346	GSE154385	gatekeeper	-2	111938
2347	GSE154385	murine	-2	10090
2351	GSE155567	human	-2	9606
2352	GSE13459	retroviral	-2	31931
2355	GSE236978	mice	-2	10090
2356	GSE92401	mouse	-2	10090
2357	GSE92401	mouse	-2	10088
2358	GSE92401	mice	-2	10090
2360	GSE181805	HPV	-2	10566
2361	GSE181805	human papillomavirus	-2	10566
2365	GSE84022	mice	-2	10090
2367	GSE84022	human	-2	9606
2373	GSE83729	pig	-2	9823
2380	GSE182806	mice	-2	10090
2385	GSE182806	human	-2	9606
2394	GSE198391	human	-2	9606
2399	GSE92075	human	-2	9606
2402	GSE168200	mouse	-2	10090
2403	GSE168200	mouse	-2	10088
2404	GSE168200	mice	-2	10090
2407	GSE230501	human	-2	9606
2408	GSE108960	Arabidopsis thaliana	-2	3702
2409	GSE108960	GAGA	-2	1255062
2413	GSE108960	eukaryotes	-2	2759
2416	GSE108960	Arabidopsis	-2	3701
2417	GSE119173	zebrafish	-2	7955
2421	GSE119173	zebrafish	-2	215408
2423	GSE104187	mouse	-2	10090
2424	GSE104187	mouse	-2	10088
2425	GSE104187	mice	-2	10090
2426	GSE83881	human	-2	9606
2427	GSE123715	hepatitis B virus (HBV	-2	10407
2428	GSE123715	HBV	-2	10407
2429	GSE184430	Candida albicans	-2	5476
2430	GSE184430	C. albicans	-2	240645
2431	GSE184430	C. albicans	-2	69846
2432	GSE184430	C. albicans	-2	1891020
2433	GSE184430	C. albicans	-2	245422
2434	GSE184430	C. albicans	-2	1150023
2435	GSE184430	C. albicans	-2	195731
2436	GSE184430	C. albicans	-2	310144
2437	GSE184430	C. albicans	-2	2511796
2438	GSE184430	C. albicans	-2	1988006
2439	GSE184430	C. albicans	-2	622622
2440	GSE184430	C. albicans	-2	281830
2441	GSE184430	C. albicans	-2	5476
2442	GSE184430	C. albicans	-2	177091
2443	GSE184430	C. albicans	-2	606502
2444	GSE198065	Plasmodium	-2	5820
2445	GSE198065	Plasmodium berghei	-2	5821
2446	GSE198065	Plasmodium	-2	418103
2447	GSE113528	rats	-2	10116
2448	GSE113528	rat	-2	10116
2449	GSE77324	mouse	-2	10090
2450	GSE77324	mouse	-2	10088
2453	GSE122390	mouse	-2	10090
2454	GSE122390	mouse	-2	10088
2457	GSE92942	mice	-2	10090
2458	GSE186185	mouse	-2	10090
2459	GSE186185	mouse	-2	10088
2462	GSE49064	Human	-2	9606
2466	GSE49064	human	-2	9606
2470	GSE63413	Murine	-2	10090
2471	GSE63413	mice	-2	10090
2472	GSE31541	bovine	-2	9913
2477	GSE11848	Human	-2	9606
2481	GSE23628	Mouse	-2	10090
2482	GSE23628	mouse	-2	10090
2484	GSE23628	mice	-2	10090
2485	GSE23628	Mouse	-2	10088
2486	GSE23628	mouse	-2	10088
2487	GSE236407	murine	-2	10090
2488	GSE236407	mice	-2	10090
2490	veupathdb_DS_ed3e7d4f66	Cryptococcus neoformans	-2	5207
2491	GSE21419	Mouse	-2	10090
2492	GSE21419	mouse	-2	10090
2494	GSE21419	mice	-2	10090
2495	GSE21419	Mouse	-2	10088
2496	GSE21419	mouse	-2	10088
2498	GSE51594	HIV	-2	57667
2499	GSE51594	HIV	-2	12721
2500	GSE51594	human	-2	9606
2501	GSE51594	HIV	-2	35274
2502	GSE51594	Human	-2	9606
2503	GSE51594	HIV	-2	11709
2504	GSE51594	simian immunodeficiency virus	-2	11723
2505	GSE51594	HIV	-2	11676
2507	GSE140582	mouse	-2	10088
2508	GSE140582	HCV	-2	11103
2511	GSE140582	hepatitis B virus (HBV	-2	10407
2512	GSE140582	murine	-2	10090
2513	GSE140582	human	-2	9606
2515	GSE140582	mice	-2	10090
2518	GSE140582	mouse	-2	10090
2522	GSE140582	Hepatitis C virus	-2	11103
2524	GSE52599	Potato	-2	4113
2525	GSE52599	potato	-2	4113
2526	GSE52599	Solanum tuberosum L	-2	4113
2527	GSE64882	mouse	-2	10090
2531	GSE64882	human	-2	9606
2532	GSE64882	rat	-2	10116
2533	GSE64882	Human	-2	9606
2536	GSE64882	mouse	-2	10088
2537	GSE178071	rodent	-2	9989
2538	GSE178071	human	-2	9606
2539	GSE135166	human	-2	9606
2542	GSE26649	S. cerevisiae	-2	4932
2546	GSE106275	mice	-2	10090
2547	GSE106346	chick	-2	9031
2548	GSE106346	steak	-2	181185
2549	GSE95224	mice	-2	10090
2550	GSE59845	mouse	-2	10090
2557	GSE59845	human	-2	9606
2559	GSE59845	mouse	-2	10088
2562	GSE123509	mice	-2	10090
2564	GSE53054	mouse	-2	10090
2565	GSE53054	mouse	-2	10088
2566	GSE53054	mice	-2	10090
2567	GSE111965	Pimephales promelas	-2	90988
2570	GSE131559	human	-2	9606
2572	GSE148056	Bovine Respiratory Syncytial Virus	-2	11246
2573	GSE148056	Bovine	-2	9913
2574	GSE148056	bovine respiratory syncytial virus	-2	11246
2575	GSE148056	BRSV	-2	11246
2578	GSE94482	mice	-2	10090
2580	GSE73760	mouse	-2	10090
2581	GSE73760	Mouse	-2	10090
2584	GSE73760	European Mouse	-2	13151
2585	GSE73760	mice	-2	10090
2587	GSE73760	mouse	-2	10088
2588	GSE73760	Mouse	-2	10088
2591	GSE104345	mice	-2	10090
2593	GSE19628	plants	-2	3193
2594	GSE19628	rat	-2	10116
2596	GSE51485	human	-2	9606
2597	GSE51485	Human	-2	9606
2598	GSE82501	mouse	-2	10090
2601	GSE82501	mouse	-2	10088
2602	GSE198830	staphylococcus aureus	-2	46170
2603	GSE198830	staphylococcus aureus	-2	1280
2609	GSE35285	rat	-2	10116
2610	GSE35285	Rat	-2	10116
