1464	GSE97299	rat	-2	10116
1466	DDE_1b82d885b8e0d041	H1N1	-2	114727
1467	DDE_1b82d885b8e0d041	H5N1	-2	102793
1468	DDE_1b82d885b8e0d041	human	-2	9606
1469	DDE_1b82d885b8e0d041	Human	-2	9606
1470	DDE_1b82d885b8e0d041	influenza virus	-2	11309
1471	DDE_1b82d885b8e0d041	H3N2	-2	119210
1472	GSE109259	Mouse	-2	10090
1473	GSE109259	Mouse	-2	10088
1475	GSE28716	rat	-2	10116
1476	GSE28716	human	-2	9606
1479	GSE58984	human	-2	9606
1481	GSE200173	hepatitis B virus (HBV	-2	10407
1482	GSE200173	hepatitis B virus	-2	10407
1483	GSE200173	HBV	-2	10407
1484	GSE54534	plants	-2	3193
1485	GSE54534	A. thaliana	-2	3702
1486	GSE10758	human	-2	9606
1487	GSE47518	mouse	-2	10090
1488	GSE47518	mouse	-2	10088
1489	GSE47518	mice	-2	10090
1490	GSE62932	Human	-2	9606
1491	GSE85223	human	-2	9606
1492	GSE124818	S. aureus	-2	98688
1493	GSE124818	S. aureus	-2	1008995
1494	GSE124818	S. aureus	-2	211046
1495	GSE124818	S. aureus	-2	170984
1496	GSE124818	S. aureus	-2	1567462
1497	GSE124818	S. aureus	-2	1582611
1498	GSE124818	S. aureus	-2	193461
1499	GSE124818	human	-2	9606
1500	GSE124818	S. aureus	-2	78380
1501	GSE124818	S. aureus	-2	1280
1502	GSE124818	S. aureus	-2	507602
1503	GSE124818	S. aureus	-2	411806
1504	GSE124818	S. aureus	-2	1496267
1505	GSE124818	S. aureus	-2	2742153
1506	GSE17333	S. senegalensis	-2	106208
1507	GSE17333	Solea senegalensis	-2	28829
1508	GSE17333	S. senegalensis	-2	435676
1509	GSE17333	S. senegalensis	-2	28829
1510	GSE17333	S. senegalensis	-2	135635
1513	GSE111922	mice	-2	10090
1514	GSE217442	murine	-2	10090
1518	GSE192528	Pseudomonas aeruginosa	-2	287
1519	GSE192528	bacteria	-2	1869227
1520	GSE192528	Mycobacterium bovis	-2	1765
1521	GSE192528	human	-2	9606
1522	GSE192528	Influenza A virus	-2	11320
1523	GSE192528	Human	-2	9606
1524	GSE192528	bacteria	-2	2
1525	GSE192528	IAV	-2	11320
1526	GSE87108	mouse	-2	10090
1527	GSE87108	humans	-2	9605
1528	GSE87108	human	-2	9606
1529	GSE87108	humans	-2	9606
1530	GSE87108	mice	-2	10090
1531	GSE87108	mouse	-2	10088
1532	GSE87108	rhesus monkeys	-2	9544
1533	GSE87108	rats	-2	10116
1539	GSE144008	human	-2	9606
1543	GSE172055	human	-2	9606
1546	GSE55977	Human	-2	9606
1547	GSE55977	human	-2	9606
1549	GSE32391	murine	-2	10090
1552	GSE26501	Human	-2	9606
1559	GSE76341	Proteus mirabilis HI4320	-2	529507
1560	GSE76341	mirabilis	-2	3537
1561	GSE207871	human	-2	9606
1562	GSE206889	S. aureus	-2	98688
1563	GSE206889	S. aureus	-2	1008995
1564	GSE206889	bacteria	-2	1869227
1565	GSE206889	S. aureus	-2	170984
1566	GSE206889	S. aureus	-2	1496267
1567	GSE206889	S. aureus	-2	1582611
1568	GSE206889	S. aureus	-2	193461
1569	GSE206889	S. aureus	-2	211046
1570	GSE206889	S. aureus	-2	78380
1571	GSE206889	S. aureus	-2	411806
1572	GSE206889	S. aureus	-2	1280
1573	GSE206889	S. aureus	-2	507602
1574	GSE206889	bacteria	-2	2
1575	GSE206889	Staphylococcus aureus	-2	46170
1576	GSE206889	S. aureus	-2	1567462
1577	GSE206889	S. aureus	-2	2742153
1578	GSE206889	Staphylococcus aureus	-2	1280
1579	GSE112821	Caenorhabditis elegans	-2	6239
1580	GSE55601	T. dalmanni	-2	1303628
1581	GSE55601	stalk-eyed flies	-2	139644
1582	GSE55601	Diopsidae	-2	139644
1583	GSE55601	T. dalmanni	-2	139649
1584	GSE55601	Teleopsis dalmanni	-2	139649
1592	GSE89660	mouse	-2	10090
1595	GSE89660	human	-2	9606
1609	GSE89660	mouse	-2	10088
1613	GSE201320	mouse	-2	10090
1614	GSE201320	common marmoset	-2	9483
1618	GSE201320	human	-2	9606
1619	GSE201320	mouse	-2	10088
1620	GSE201320	Callithrix jacchus	-2	9483
1621	GSE201320	primate	-2	9443
1623	GSE135183	human	-2	9606
1626	GSE66723	retroviral	-2	31931
1627	GSE66723	human	-2	9606
1628	GSE66723	retrovirus	-2	31931
1629	GSE116930	mouse	-2	10090
1630	GSE116930	mouse	-2	10088
1634	GSE116930	murine	-2	10090
1636	GSE116930	Human	-2	9606
1641	GSE116930	human	-2	9606
1646	GSE132184	mouse	-2	10090
1647	GSE132184	mouse	-2	10088
1648	GSE132184	mice	-2	10090
1658	GSE13855	human	-2	9606
1664	GSE13855	mouse	-2	10090
1669	GSE13855	mice	-2	10090
1689	GSE13855	mouse	-2	10088
1694	GSE166650	Zebrafish	-2	7955
1696	GSE166650	Zebrafish	-2	215408
1697	GSE166650	human	-2	9606
1700	GSE178539	mice	-2	10090
1706	GSE22534	mouse	-2	10090
1707	GSE22534	Mice	-2	10090
1709	GSE22534	mice	-2	10090
1710	GSE22534	mouse	-2	10088
1711	GSE22534	adenovirus	-2	10535
1712	GSE57412	mouse	-2	10090
1722	GSE57412	human	-2	9606
1726	GSE57412	mouse	-2	10088
1729	GSE109979	human	-2	9606
1731	GSE189026	human	-2	9606
1732	GSE86695	mouse	-2	10090
1735	GSE86695	mouse	-2	10088
1736	GSE134730	mouse	-2	10090
1742	GSE134730	mouse	-2	10088
1745	GSE44362	plants	-2	3193
1746	GSE44362	hedgehogs	-2	9363
1747	GSE162904	Human	-2	9606
1748	GSE162904	human	-2	9606
1751	GSE158404	human	-2	9606
1752	GSE111248	Drosophila	-2	7215
1754	GSE111248	Drosophila	-2	7227
1755	GSE111248	Drosophila	-2	2081351
1757	GSE111248	Drosophila	-2	32281
1758	GSE111248	viruses	-2	10239
1760	GSE203134	SAG	-2	59303
1761	GSE41378	Arabidopsis thaliana	-2	3702
1763	GSE41378	plants	-2	3193
1767	GSE41378	Arabidopsis	-2	3701
1768	GSE106816	Yeast	-2	4931
1769	GSE123328	rat	-2	10116
1770	GSE123328	rats	-2	10116
1773	GSE123328	murine	-2	10090
1776	GSE122579	Arabidopsis	-2	3701
1778	GSE132989	Mouse	-2	10090
1779	GSE132989	mouse	-2	10090
1781	GSE132989	LCMV	-2	11623
1782	GSE132989	Mouse	-2	10088
1783	GSE132989	mouse	-2	10088
1784	GSE93901	Porphyromonas gulae	-2	111105
1785	GSE93901	Porphyromonas	-2	836
1786	GSE41278	humans	-2	9605
1787	GSE41278	bovine	-2	9913
1788	GSE41278	humans	-2	9606
1789	GSE41278	mice	-2	10090
1790	GSE41278	Streptococcus uberis	-2	1349
1791	GSE41278	cattle	-2	9913
1792	GSE41278	human	-2	9606
1793	GSE216155	marrows	-2	3660
1794	GSE136071	mouse	-2	10090
1796	GSE136071	mouse	-2	10088
1797	GSE136071	mice	-2	10090
1799	GSE12637	mouse	-2	10090
1801	GSE12637	mouse	-2	10088
1802	GSE12637	retrovirus	-2	31931
1803	GSE36604	murine	-2	10090
1804	GSE36604	mice	-2	10090
1805	GSE163915	mouse	-2	10090
1806	GSE163915	mouse	-2	10088
1807	GSE163915	mice	-2	10090
1808	GSE141521	Human	-2	9606
1809	GSE141521	human	-2	9606
1810	GSE4034	mouse	-2	10090
1811	GSE4034	human	-2	9606
1812	GSE4034	mouse	-2	10088
1813	GSE4034	mice	-2	10090
1814	GSE201588	exosomal	-2	294708
1815	GSE201588	cows	-2	9913
1819	GSE10037	humans	-2	9605
1821	GSE10037	humans	-2	9606
1822	GSE10037	human	-2	9606
1823	GSE10037	Human	-2	9606
1825	GSE143130	Homo sapiens	-2	9606
1826	GSE35161	alphavirus	-2	11019
1827	GSE35161	Aedes aegypti	-2	7159
1828	GSE35161	Sindbis virus	-2	11034
1829	GSE35161	Aedes aegypti	-2	1424507
1830	GSE242922	Elaeis guineensis	-2	51953
1831	GSE201229	corn	-2	381124
1832	GSE201229	Zymomonas mobilis	-2	542
1833	GSE201229	switchgrass	-2	38727
1834	GSE201229	Switchgrass	-2	38727
1837	GSE74873	murine	-2	10090
1838	GSE198553	mouse	-2	10090
1849	GSE198553	human	-2	9606
1853	GSE198553	murine coronavirus	-2	694005
1854	GSE198553	mouse	-2	10088
1856	GSE198553	murine	-2	10090
1857	GSE180855	mouse	-2	10090
1862	GSE180855	human	-2	9606
1870	GSE180855	mouse	-2	10088
1871	GSE187578	human	-2	9606
1873	GSE35617	human	-2	9606
1877	GSE35617	lentivirus	-2	11646
1880	GSE124272	human	-2	9606
1881	GSE198791	zebrafish	-2	7955
1882	GSE198791	zebrafish	-2	215408
1884	GSE63128	Plants	-2	3193
1885	GSE63128	Arabidopsis thaliana	-2	3702
1886	GSE63128	Arabidopsis	-2	3701
1887	GSE63128	plants	-2	3193
1888	GSE28887	mouse	-2	10090
1889	GSE28887	Mice	-2	10090
1890	GSE28887	mouse	-2	10088
1891	GSE28887	mice	-2	10090
1896	GSE185581	human	-2	9606
1898	GSE174413	mice	-2	10090
1899	GSE81048	Populus trichocarpa	-2	3694
1900	GSE211022	mice	-2	10090
1901	GSE156402	plants	-2	3193
1902	GSE156402	Solanum lycopersicum	-2	4081
1903	GSE156402	tomato	-2	4081
1904	GSE81684	Candida albicans	-2	5476
1905	GSE4724	E.coli	-2	110766
1906	GSE4724	Escherichia coli K-12	-2	83333
1907	GSE4724	E.coli	-2	562
1908	GSE126874	Mouse	-2	10090
1909	GSE126874	mouse	-2	10090
1910	GSE126874	human	-2	9606
1911	GSE126874	mice	-2	10090
1912	GSE126874	Mouse	-2	10088
1913	GSE126874	mouse	-2	10088
1916	GSE108632	mice	-2	10090
1919	GSE199218	Heligmosomoides polygyrus bakeri	-2	375939
1920	GSE199218	Hpb	-2	375939
1921	GSE199218	mice	-2	10090
1923	GSE78848	mouse	-2	10090
1924	GSE78848	mouse	-2	10088
1925	GSE78848	mice	-2	10090
1926	GSE141556	Pseudomonas protegens	-2	380021
1927	GSE46144	E.coli	-2	110766
1928	GSE46144	Escherichia coli MG1655	-2	511145
1929	GSE46144	E.coli	-2	562
1930	GSE5223	retroviral	-2	31931
1931	GSE5223	mice	-2	10090
1933	GSE198717	P. aeruginosa	-2	586292
1934	GSE198717	Pseudomonas aeruginosa	-2	287
1935	GSE198717	P. aeruginosa	-2	287
1936	GSE198717	P. aeruginosa	-2	1276719
1937	GSE198717	P. aeruginosa	-2	444978
1938	GSE3321	mouse	-2	10090
1939	GSE3321	mouse	-2	10088
1940	IMMPORT_SDY2040	SARS-CoV-2	-2	2697049
1941	IMMPORT_SDY2040	Covid-19	-2	2697049
1944	GSE84696	Saccharomyces cerevisiae	-2	4932
1946	GSE84696	Yeast	-2	4931
1950	veupathdb_DS_783046b845	Clavispora lusitaniae	-2	36911
1951	GSE101343	human	-2	9606
1952	GSE49975	Mouse	-2	10090
1953	GSE49975	murine	-2	10090
1955	GSE49975	mice	-2	10090
1956	GSE49975	Mouse	-2	10088
1959	GSE122173	mice	-2	10090
1960	GSE122173	cerebella	-2	104397
1963	GSE122173	Murine	-2	10090
1964	GSE122136	moso bamboo	-2	38705
1965	GSE29161	staphylococcal	-2	1279
1966	GSE29161	streptococcal	-2	1301
1982	GSE50014	rats	-2	10116
1983	GSE50014	rat	-2	10116
1984	GSE50014	mammals	-2	40674
1985	GSE63680	Drosophila	-2	2081351
1986	GSE63680	Drosophila	-2	7215
1988	GSE63680	Drosophila	-2	32281
1989	GSE63680	Drosophila	-2	7227
1990	GSE7727	Halobacterium NRC-1	-2	64091
1994	GSE5530	Arabidopsis	-2	3701
1995	GSE5530	plants	-2	3193
2001	GSE9188	mice	-2	10090
2005	GSE109489	human	-2	9606
2006	GSE109489	flies	-2	7227
2007	GSE109489	Drosophila	-2	7215
2008	GSE109489	fruit flies	-2	7215
2009	GSE109489	Drosophila	-2	7227
2010	GSE109489	fruit flies	-2	7211
2011	GSE109489	Drosophila	-2	2081351
2013	GSE109489	Drosophila	-2	32281
2014	GSE109489	flies	-2	7147
2016	GSE183440	M. tuberculosis	-2	1773
2017	GSE183440	murine	-2	10090
2018	GSE183440	mice	-2	10090
2019	GSE145376	Cattle	-2	9913
2020	GSE145376	cattle	-2	9913
2022	GSE231074	mice	-2	10090
2024	GSE200796	Salmonella	-2	590
2026	GSE200796	murine	-2	10090
2027	GSE200796	Salmonella typhimurium	-2	90371
2029	GSE232765	mouse	-2	10090
2032	GSE232765	mouse	-2	10088
2033	GSE77872	Escherichia coli	-2	562
2034	GSE77872	E.coli	-2	110766
2035	GSE77872	E. coli	-2	110766
2036	GSE77872	E. coli	-2	562
2037	GSE77872	E.coli	-2	562
2042	GSE22000	plants	-2	3193
2044	GSE22000	higher plants	-2	3193
2045	GSE22000	Arabidopsis	-2	3701
2046	GSE74759	exosomal	-2	294708
2048	GSE200720	LCMV	-2	11623
2049	GSE200720	mice	-2	10090
2050	GSE48411	mouse	-2	10090
2055	GSE48411	mouse	-2	10088
2061	GSE29740	soybean	-2	3847
2062	GSE29740	Phakopsora pachyrhizi	-2	170000
2063	GSE113583	Mouse	-2	10090
2066	GSE113583	mice	-2	10090
2067	GSE113583	Mouse	-2	10088
2068	GSE113583	murine	-2	10090
2070	GSE73659	mouse	-2	10090
2072	GSE73659	mouse	-2	10088
2073	GSE73659	adenovirus	-2	10535
2074	GSE73659	adenoviral	-2	10535
2075	GSE73659	Murine	-2	10090
2076	GSE69706	Human	-2	9606
2077	GSE22848	Y. pestis CO92	-2	214092
2078	GSE22848	Yersinia pestis	-2	632
2079	GSE22848	Yersinia pestis CO92	-2	214092
2080	GSE22848	Y. pestis	-2	632
2081	GSE113186	Xenopus tropicalis	-2	8364
2082	GSE71400	murine	-2	10090
2083	GSE185005	mouse	-2	10090
2084	GSE185005	mouse	-2	10088
2086	GSE35603	human	-2	9606
2088	GSE16653	chickens	-2	9031
2089	GSE16653	Gallus gallus	-2	208526
2090	GSE16653	chick	-2	9031
2091	GSE16653	Gallus gallus	-2	9031
2093	GSE16653	Chicken	-2	9031
2094	GSE117498	mouse	-2	10090
2102	GSE117498	human	-2	9606
2104	GSE117498	mouse	-2	10088
2108	GSE67382	human	-2	9606
2117	GSE156283	transgenic mice	-2	10090
2119	GSE156283	mice	-2	10090
2121	GSE93455	mouse	-2	10090
2124	GSE93455	mouse	-2	10088
2127	GSE14229	Arabidopsis	-2	3701
2128	GSE73344	mouse	-2	10090
2132	GSE73344	mouse	-2	10088
2134	GSE73344	murine	-2	10090
2135	GSE78630	mouse	-2	10090
2138	GSE78630	mouse	-2	10088
2141	GSE79158	Tomato	-2	4081
2143	GSE79158	mice	-2	10090
2144	GSE79158	human	-2	9606
2158	GSE79158	Lentiviral	-2	11646
2159	GSE79158	lentivirus	-2	11646
2161	GSE2149	HIV	-2	57667
2162	GSE2149	HIV	-2	12721
2163	GSE2149	KSHV	-2	37296
2164	GSE2149	HHV-8	-2	37296
2165	GSE2149	HIV	-2	11709
2166	GSE2149	HIV	-2	35274
2167	GSE2149	HIV	-2	11676
2168	GSE140918	plants	-2	3193
2171	GSE137953	mouse	-2	10088
2172	GSE137953	mice	-2	10090
2173	GSE137953	mouse	-2	10090
2175	HCA_2b38025d-a5ea-4c0f-b22e-367824bcaf4c	human	-2	9606
2176	GSE102649	mouse	-2	10090
2177	GSE102649	Helix	-2	6534
2179	GSE102649	chick	-2	9031
2182	GSE102649	mouse	-2	10088
2183	GSE92275	mouse	-2	10090
2184	GSE92275	rat	-2	10116
2185	GSE92275	mouse	-2	10088
2187	GSE45832	humans	-2	9605
2190	GSE45832	dog	-2	9615
2192	GSE45832	human	-2	9606
2197	GSE45832	humans	-2	9606
2199	veupathdb_DS_833d16a0c8	P. berghei	-2	5821
2200	veupathdb_DS_833d16a0c8	Plasmodium berghei	-2	5821
2204	GSE137706	Saccharomyces cerevisiae SK1	-2	580239
2208	GSE157068	Mouse	-2	10090
2209	GSE157068	Mouse	-2	10088
2210	GSE234865	mouse	-2	10090
2211	GSE234865	Mice	-2	10090
2212	GSE234865	mice	-2	10090
2213	GSE234865	mouse	-2	10088
2217	GSE106043	human	-2	9606
2218	GSE148745	Arabidopsis	-2	3701
2225	GSE115594	human	-2	9606
2227	GSE27505	mouse	-2	10090
2230	GSE27505	human	-2	9606
2231	GSE27505	adenoviral	-2	10535
2232	GSE27505	Human	-2	9606
2233	GSE27505	mouse	-2	10088
2235	GSE27505	adenovirus	-2	10535
2237	GSE171261	C. auris	-2	498019
2238	GSE171261	C. auris	-2	44750
2239	GSE171261	C. auris	-2	2267591
2240	GSE171261	Candida auris	-2	498019
2241	GSE82383	mouse	-2	10090
2244	GSE82383	mouse	-2	10088
2245	GSE94101	mouse	-2	10090
2246	GSE94101	mouse	-2	10088
2247	GSE94101	mice	-2	10090
2248	GSE20925	rice	-2	4530
2249	GSE20925	plants	-2	3193
2259	GSE20358	rats	-2	10116
2263	GSE63833	Helicobacter pylori	-2	210
2264	GSE63833	H. pylori	-2	210
2265	GSE148521	mouse	-2	10090
2267	GSE148521	mouse	-2	10088
2268	GSE148521	mice	-2	10090
2269	GSE3142	Mouse	-2	10090
2270	GSE3142	Mouse	-2	10088
2271	GSE3142	mice	-2	10090
2279	GSE154412	mouse	-2	10090
2282	GSE154412	mice	-2	10090
2300	GSE154412	mouse	-2	10088
2308	GSE125528	mice	-2	10090
2312	GSE63458	human	-2	9606
2314	GSE42292	E. superba	-2	6819
2315	GSE42292	E. superba	-2	391786
2316	GSE42292	Euphausia superba	-2	6819
2317	GSE42292	E. superba	-2	1407179
2318	GSE42292	E. superba	-2	516761
2319	GSE42292	E. superba	-2	1928021
2320	GSE42292	krill	-2	6816
2321	GSE205943	mouse	-2	10090
2324	GSE205943	mouse	-2	10088
2328	GSE190930	human	-2	9606
2331	IMMPORT_SDY656	mice	-2	10090
2333	GSE203214	mice	-2	10090
2334	GSE164781	Human	-2	9606
2335	GSE42130	Methanococcus maripaludis	-2	39152
2336	GSE42130	M. maripaludis	-2	39152
2337	GSE194173	mouse	-2	10090
2339	GSE194173	mouse	-2	10088
2341	GSE170726	human	-2	9606
2342	GSE53805	mice	-2	10090
2344	GSE205370	human	-2	9606
2347	GSE205370	mice	-2	10090
2349	GSE224906	mouse	-2	10090
2350	GSE224906	Mouse	-2	10090
2352	GSE224906	mouse	-2	10088
2353	GSE224906	Mouse	-2	10088
2358	GSE198006	human	-2	9606
2359	GSE198006	Human	-2	9606
2361	GSE173535	bacterium	-2	1869227
2362	GSE173535	Pseudomonas syringae pv. phaseolicola	-2	319
2364	GSE173535	plants	-2	3193
2367	GSE173535	human	-2	9606
2368	GSE173535	Phaseolus vulgaris	-2	3885
2369	GSE173535	Pseudomonas phaseolicola	-2	319
2371	GSE144163	lentivirus	-2	11646
2372	GSE160992	zebrafish	-2	7955
2373	GSE160992	zebrafish	-2	215408
2374	GSE47154	Mouse	-2	10090
2376	GSE47154	mice	-2	10090
2377	GSE47154	Mouse	-2	10088
2378	GSE95397	adenovirus	-2	10535
2381	GSE95397	human	-2	9606
2383	GSE6968	human	-2	9606
2385	GSE242122	Mouse	-2	10090
2386	GSE242122	mouse	-2	10090
2387	GSE242122	Retroviral	-2	31931
2388	GSE242122	mammals	-2	40674
2389	GSE242122	Mouse	-2	10088
2390	GSE242122	mouse	-2	10088
2391	GSE192369	Nicotiana benthamiana	-2	4100
2392	GSE103518	human	-2	9606
2393	GSE66027	mouse	-2	10090
2394	GSE66027	mouse	-2	10088
2396	GSE227502	human	-2	9606
2397	GSE76645	Human	-2	9606
2401	GSE182830	human	-2	9606
2404	GSE123790	mice	-2	10090
2405	GSE123790	Mice	-2	10090
2406	GSE96102	Murine	-2	10090
2407	GSE96102	mice	-2	10090
2408	GSE202269	maize	-2	4577
2409	GSE202269	maize	-2	381124
2410	GSE109060	LCMV	-2	11623
2412	GSE109060	mice	-2	10090
2417	GSE185142	mice	-2	10090
2420	GSE195603	mice	-2	10090
2421	GSE195603	Microbiota	-2	13613
2426	GSE74656	Human	-2	9606
2427	GSE51213	mouse	-2	10090
2428	GSE51213	mouse	-2	10088
2429	GSE129101	Mouse	-2	10090
2430	GSE129101	mouse	-2	10090
2432	GSE129101	Mouse	-2	10088
2433	GSE129101	mouse	-2	10088
2436	GSE84175	mice	-2	10090
2444	GSE180916	eNOS	-2	705866
2445	GSE180916	mice	-2	10090
2448	GSE180916	mouse	-2	10090
2451	GSE180916	mouse	-2	10088
2454	GSE113168	Human	-2	9606
2455	GSE113168	human	-2	9606
2459	GSE85254	human	-2	9606
2460	GSE85254	Human	-2	9606
2466	GSE63625	mice	-2	10090
2469	GSE52172	swine influenza virus	-2	12845
2470	GSE52172	swine	-2	9823
2471	GSE52172	H1N1	-2	114727
2472	GSE52172	H1N1 swine influenza virus	-2	36420
2473	GSE52172	Streptococcus suis	-2	1307
2474	GSE52172	S. suis	-2	174725
2475	GSE52172	influenza virus	-2	11309
2476	GSE52172	Swine	-2	9823
2477	GSE52172	S. suis	-2	1307
2478	GSE243730	H1N1	-2	114727
2479	GSE243730	human	-2	9606
2480	GSE243730	Influenza A virus	-2	11320
2483	GSE243730	viruses	-2	10239
2484	GSE243730	IAV	-2	11320
2485	GSE78154	plants	-2	3193
2486	GSE78154	tomato	-2	4081
2487	GSE78154	Tomato	-2	4081
2488	GSE188543	mouse	-2	10090
2490	GSE188543	mice	-2	10090
2491	GSE188543	mouse	-2	10088
2493	GSE186072	tomato	-2	4081
2501	GSE108224	Human	-2	9606
2511	GSE16013	Drosophila	-2	7215
2512	GSE16013	Drosophila	-2	7227
2514	GSE16013	Drosophila	-2	2081351
2515	GSE16013	Drosophila	-2	32281
2519	GSE65680	bovine	-2	9913
2520	GSE65680	cows	-2	9913
2522	GSE221539	mice	-2	10090
2524	GSE9223	streptococcus	-2	1301
2525	GSE9223	staphylococcus	-2	1279
2526	GSE9223	Saccharomyces cerevisiae	-2	4932
2527	GSE17572	human	-2	9606
2528	GSE215039	human	-2	9606
2535	GSE141181	mouse	-2	10090
2538	GSE141181	mouse	-2	10088
2542	GSE108400	mice	-2	10090
2543	GSE56567	humans	-2	9605
2545	GSE56567	humans	-2	9606
2546	GSE56567	human	-2	9606
2551	GSE56567	human endogenous retroviruses	-2	206037
2556	GSE77984	human	-2	9606
2562	GSE77984	murine	-2	10090
2563	GSE240451	Hepatitis B virus	-2	10407
2564	GSE64734	mice	-2	10090
2566	GSE47293	Drosophila melanogaster	-2	7227
2569	GSE136276	humans	-2	9605
2570	GSE136276	humans	-2	9606
2577	GSE136276	mouse	-2	10090
2580	GSE136276	mice	-2	10090
2594	GSE136276	mouse	-2	10088
2597	GSE42279	bovine	-2	9913
2598	GSE29502	mouse	-2	10090
2600	GSE29502	transgenic mice	-2	10090
2601	GSE29502	murine	-2	10090
2602	GSE29502	mouse	-2	10088
2603	GSE163479	mouse	-2	10090
2605	GSE163479	mouse	-2	10088
2607	GSE169800	human	-2	9606
2608	GSE72809	Bacterial	-2	1869227
2609	GSE72809	Bacterial	-2	2
2610	GSE72809	Human	-2	9606
2611	GSE92225	mouse	-2	10090
2614	GSE92225	mouse	-2	10088
2616	GSE81000	Human	-2	9606
2618	GSE156726	plants	-2	3193
2620	GSE156726	Arabidopsis	-2	3701
2621	GSE94770	corn	-2	381124
2624	GSE94770	Wistar rats	-2	10116
2625	GSE94770	rats	-2	10116
2629	GSE134960	Eukarya	-2	2759
2630	GSE134960	bacteria	-2	1869227
2631	GSE134960	human	-2	9606
2632	GSE134960	bacteria	-2	2
2634	GSE190735	human	-2	9606
2635	GSE89000	human   82	-2	167322
2636	GSE89000	human   82	-2	129724
2637	GSE89000	human   82	-2	318565
2638	GSE62160	dairy cow	-2	9913
2639	GSE62160	bovine	-2	9913
2640	GSE62160	Cows	-2	9913
2642	GSE118935	ZIKV	-2	64320
2643	GSE118935	humans	-2	9606
2644	GSE118935	humans	-2	9605
2647	GSE177099	human	-2	9606
2648	GSE41196	human	-2	9606
2649	GSE70227	Aspergillus fumigatus	-2	746128
2650	GSE70227	A. fumigatus	-2	1515448
2651	GSE70227	human	-2	9606
2652	GSE70227	A. fumigatus	-2	746128
2653	GSE185737	mice	-2	10090
2656	GSE9562	mouse	-2	10090
2659	GSE9562	mice	-2	10090
2660	GSE9562	transgenic mice	-2	10090
2665	GSE9562	mouse	-2	10088
2666	GSE196736	S. aureus	-2	1008995
2667	GSE196736	bacteria	-2	1869227
2668	GSE196736	S. aureus	-2	1496267
2671	GSE196736	S. aureus	-2	211046
2672	GSE196736	S. aureus	-2	78380
2673	GSE196736	human	-2	9606
2674	GSE196736	S. aureus	-2	411806
2675	GSE196736	S. aureus	-2	1567462
2676	GSE196736	Staphylococcus aureus	-2	1280
2678	GSE196736	E. coli	-2	562
2681	GSE196736	Escherichia coli	-2	562
2682	GSE196736	cows	-2	9913
2685	GSE196736	Staphylococcus aureus	-2	46170
2687	GSE196736	S. aureus	-2	1280
2688	GSE196736	bacteria	-2	2
2689	GSE196736	S. aureus	-2	2742153
2692	GSE196736	S. aureus	-2	98688
2695	GSE196736	S. aureus	-2	1582611
2696	GSE196736	S. aureus	-2	193461
2697	GSE196736	bovine	-2	9913
2698	GSE196736	E. coli	-2	110766
2699	GSE196736	S. aureus	-2	507602
2700	GSE196736	S. aureus	-2	170984
2703	GSE118755	murine	-2	10090
2704	GSE118755	mouse	-2	10088
2705	GSE118755	mouse	-2	10090
2711	GSE120520	human	-2	9606
2713	GSE107159	rodent	-2	9989
2716	GSE107159	mice	-2	10090
2717	GSE78572	human	-2	9606
2724	GSE110293	mice	-2	10090
2728	GSE110293	rats	-2	10116
2730	GSE110293	Rats	-2	10116
2737	GSE153213	human	-2	9606
2739	GSE216492	mouse	-2	10090
2744	GSE216492	mice	-2	10090
2746	GSE216492	mouse	-2	10088
2750	GSE9101	Human	-2	9606
2751	GSE9101	human	-2	9606
2752	GSE86894	HUMAN	-2	9606
2753	veupathdb_DS_afadd9b553	Neurospora crassa	-2	5141
2755	GSE105813	human	-2	9606
2756	veupathdb_DS_4a76ff695c	Fusarium oxysporum	-2	5507
2757	veupathdb_DS_4a76ff695c	Fusarium oxysporum f.sp. cubense	-2	61366
2758	veupathdb_DS_4a76ff695c	Musa acuminata	-2	4641
2759	veupathdb_DS_4a76ff695c	banana	-2	89151
2760	veupathdb_DS_4a76ff695c	banana	-2	4641
2761	GSE131439	Mouse	-2	10090
2762	GSE131439	Mouse	-2	10088
2763	GSE124081	mouse	-2	10090
2764	GSE124081	mouse	-2	10088
2765	GSE124081	mice	-2	10090
2766	GSE71466	mouse	-2	10090
2767	GSE71466	Mouse	-2	10090
2768	GSE71466	mice	-2	10090
2769	GSE71466	mouse	-2	10088
2771	GSE71466	Mouse	-2	10088
2772	GSE54226	mouse	-2	10090
2774	GSE54226	mouse	-2	10088
2775	GSE54226	mice	-2	10090
2779	GSE129692	Human	-2	9606
2782	GSE125538	human	-2	9606
2787	GSE124504	flies	-2	7227
2789	GSE124504	Drosophila	-2	7215
2790	GSE124504	fruit flies	-2	7215
2791	GSE124504	Drosophila	-2	7227
2793	GSE124504	fruit flies	-2	7211
2794	GSE124504	Drosophila	-2	2081351
2799	GSE124504	flies	-2	7147
2800	GSE124504	Drosophila	-2	32281
2802	GSE17476	human	-2	9606
2803	GSE102238	perineural	-2	1385308
2804	GSE162395	Brachypodium	-2	15367
2805	GSE162395	microtome	-2	1766024
2806	GSE37368	chickens	-2	9031
2810	GSE174785	mice	-2	10090
2814	GSE40790	mice	-2	10090
2820	GSE57953	land plants	-2	3193
2822	GSE57953	seed plants	-2	58024
